"824","PIDelete","PDSWhole","submit","false"
"825","PIDelete","PDSWhole","edit","false"
"826","PIDelete","PDSWhole","start","false"
"827","PIDelete","PDSWhole","create","false"
"828","PIDelete","PDSWhole","delete","true"
"829","Bob","Chair","read","false"
"830","Bob","Chair","submit","false"
"831","Bob","Chair","edit","false"
"832","Bob","Chair","start","false"
"833","Bob","Chair","create","false"
"834","Bob","Chair","delete","false"
"835","Bob","URA","read","false"
"836","Bob","URA","submit","false"
"837","Bob","URA","edit","false"
"838","Bob","URA","start","false"
"839","Bob","URA","create","false"
"840","Bob","URA","delete","false"
"841","Bob","URD","read","false"
"842","Bob","URD","submit","false"
"843","Bob","URD","edit","false"
"844","Bob","URD","start","false"
"845","Bob","URD","create","false"
"846","Bob","URD","delete","false"
"847","Bob","BM","read","false"
"848","Bob","BM","submit","false"
"849","Bob","BM","edit","false"
"850","Bob","BM","start","false"
"851","Bob","BM","create","false"
"852","Bob","BM","delete","false"
"853","Bob","PDSWholeO","read","false"
"854","Bob","PDSWholeO","submit","false"
"855","Bob","PDSWholeO","edit","false"
"856","Bob","PDSWholeO","start","false"
"857","Bob","PDSWholeO","create","false"
"858","Bob","PDSWholeO","delete","false"
"859","Bob","Vlad","read","false"
"860","Bob","Vlad","submit","false"
"861","Bob","Vlad","edit","false"
"862","Bob","Vlad","start","false"
"863","Bob","Vlad","create","false"
"864","Bob","Vlad","delete","false"
"865","Bob","PIDelete","read","false"
"866","Bob","PIDelete","submit","false"
"867","Bob","PIDelete","edit","false"
"868","Bob","PIDelete","start","false"
"869","Bob","PIDelete","create","false"
"870","Bob","PIDelete","delete","false"
"871","Bob","Bob","read","false"
"872","Bob","Bob","submit","false"
"873","Bob","Bob","edit","false"
"874","Bob","Bob","start","false"
"875","Bob","Bob","create","false"
"876","Bob","Bob","delete","false"
"877","Bob","PICreate","read","false"
"878","Bob","PICreate","submit","false"
"879","Bob","PICreate","edit","false"
"880","Bob","PICreate","start","false"
"881","Bob","PICreate","create","false"
"882","Bob","PICreate","delete","false"
"883","Bob","UChair","read","false"
"884","Bob","UChair","submit","false"
"885","Bob","UChair","edit","false"
"886","Bob","UChair","start","false"
"887","Bob","UChair","create","false"
"888","Bob","UChair","delete","false"
"889","Bob","SP","read","false"
"890","Bob","SP","submit","false"
"891","Bob","SP","edit","false"
"892","Bob","SP","start","false"
"893","Bob","SP","create","false"
"894","Bob","SP","delete","false"
"895","Bob","UBM","read","false"
"896","Bob","UBM","submit","false"
"897","Bob","UBM","edit","false"
"898","Bob","UBM","start","false"
"899","Bob","UBM","create","false"
"900","Bob","UBM","delete","false"
"901","Bob","CoPI","read","false"
"902","Bob","CoPI","submit","false"
"903","Bob","CoPI","edit","false"
"904","Bob","CoPI","start","false"
"905","Bob","CoPI","create","false"
"906","Bob","CoPI","delete","false"
"907","Bob","Alice","read","false"
"908","Bob","Alice","submit","false"
"909","Bob","Alice","edit","false"
"910","Bob","Alice","start","false"
"911","Bob","Alice","create","false"
"912","Bob","Alice","delete","false"
"913","Bob","PDSEditing","read","false"
"914","Bob","PDSEditing","submit","false"
"915","Bob","PDSEditing","edit","false"
"916","Bob","PDSEditing","start","false"
"917","Bob","PDSEditing","create","false"
"918","Bob","PDSEditing","delete","false"
"919","Bob","UDean","read","false"
"920","Bob","UDean","submit","false"
"921","Bob","UDean","edit","false"
"922","Bob","UDean","start","false"
"923","Bob","UDean","create","false"
"924","Bob","UDean","delete","false"
"925","Bob","Dean","read","false"
"926","Bob","Dean","submit","false"
"927","Bob","Dean","edit","false"
"928","Bob","Dean","start","false"
"929","Bob","Dean","create","false"
"930","Bob","Dean","delete","false"
"931","Bob","RA","read","false"
"932","Bob","RA","submit","false"
"933","Bob","RA","edit","false"
"934","Bob","RA","start","false"
"935","Bob","RA","create","false"
"936","Bob","RA","delete","false"
"937","Bob","RD","read","false"
"938","Bob","RD","submit","false"
"939","Bob","RD","edit","false"
"940","Bob","RD","start","false"
"941","Bob","RD","create","false"
"942","Bob","RD","delete","false"
"943","Bob","PISubmit","read","false"
"944","Bob","PISubmit","submit","false"
"945","Bob","PISubmit","edit","false"
"946","Bob","PISubmit","start","false"
"947","Bob","PISubmit","create","false"
"948","Bob","PISubmit","delete","false"
"949","Bob","Nazmul","read","false"
"950","Bob","Nazmul","submit","false"
"951","Bob","Nazmul","edit","false"
"952","Bob","Nazmul","start","false"
"953","Bob","Nazmul","create","false"
"954","Bob","Nazmul","delete","false"
"955","Bob","PI","read","false"
"956","Bob","PI","submit","false"
"957","Bob","PI","edit","false"
"958","Bob","PI","start","false"
"959","Bob","PI","create","false"
"960","Bob","PI","delete","false"
"961","Bob","PDSWhole","read","false"
"962","Bob","PDSWhole","submit","false"
"963","Bob","PDSWhole","edit","false"
"964","Bob","PDSWhole","start","false"
"965","Bob","PDSWhole","create","false"
"966","Bob","PDSWhole","delete","false"
"967","PICreate","Chair","read","false"
"968","PICreate","Chair","submit","false"
"969","PICreate","Chair","edit","false"
"970","PICreate","Chair","start","false"
"971","PICreate","Chair","create","false"
"972","PICreate","Chair","delete","false"
"973","PICreate","URA","read","false"
"974","PICreate","URA","submit","false"
"975","PICreate","URA","edit","false"
"976","PICreate","URA","start","false"
"977","PICreate","URA","create","false"
"978","PICreate","URA","delete","false"
"979","PICreate","URD","read","false"
"980","PICreate","URD","submit","false"
"981","PICreate","URD","edit","false"
"982","PICreate","URD","start","false"
"983","PICreate","URD","create","false"
"984","PICreate","URD","delete","false"
"985","PICreate","BM","read","false"
"986","PICreate","BM","submit","false"
"987","PICreate","BM","edit","false"
"988","PICreate","BM","start","false"
"989","PICreate","BM","create","false"
"990","PICreate","BM","delete","false"
"991","PICreate","PDSWholeO","read","false"
"992","PICreate","PDSWholeO","submit","false"
"993","PICreate","PDSWholeO","edit","false"
"994","PICreate","PDSWholeO","start","false"
"995","PICreate","PDSWholeO","create","true"
"996","PICreate","PDSWholeO","delete","false"
"997","PICreate","Vlad","read","false"
"998","PICreate","Vlad","submit","false"
"999","PICreate","Vlad","edit","false"
"1000","PICreate","Vlad","start","false"
"1001","PICreate","Vlad","create","false"
"1002","PICreate","Vlad","delete","false"
"1003","PICreate","PIDelete","read","false"
"1004","PICreate","PIDelete","submit","false"
"1005","PICreate","PIDelete","edit","false"
"1006","PICreate","PIDelete","start","false"
"1007","PICreate","PIDelete","create","false"
"1008","PICreate","PIDelete","delete","false"
"1009","PICreate","Bob","read","false"
"1010","PICreate","Bob","submit","false"
"1011","PICreate","Bob","edit","false"
"1012","PICreate","Bob","start","false"
"1013","PICreate","Bob","create","false"
"1014","PICreate","Bob","delete","false"
"1015","PICreate","PICreate","read","false"
"1016","PICreate","PICreate","submit","false"
"1017","PICreate","PICreate","edit","false"
"1018","PICreate","PICreate","start","false"
"1019","PICreate","PICreate","create","false"
"1020","PICreate","PICreate","delete","false"
"1021","PICreate","UChair","read","false"
"1022","PICreate","UChair","submit","false"
"1023","PICreate","UChair","edit","false"
"1024","PICreate","UChair","start","false"
"1025","PICreate","UChair","create","false"
"1026","PICreate","UChair","delete","false"
"1027","PICreate","SP","read","false"
"1028","PICreate","SP","submit","false"
"1029","PICreate","SP","edit","false"
"1030","PICreate","SP","start","false"
"1031","PICreate","SP","create","false"
"1032","PICreate","SP","delete","false"
"1033","PICreate","UBM","read","false"
"1034","PICreate","UBM","submit","false"
"1035","PICreate","UBM","edit","false"
"1036","PICreate","UBM","start","false"
"1037","PICreate","UBM","create","false"
"1038","PICreate","UBM","delete","false"
"1039","PICreate","CoPI","read","false"
"1040","PICreate","CoPI","submit","false"
"1041","PICreate","CoPI","edit","false"
"1042","PICreate","CoPI","start","false"
"1043","PICreate","CoPI","create","false"
"1044","PICreate","CoPI","delete","false"
"1045","PICreate","Alice","read","false"
"1046","PICreate","Alice","submit","false"
"1047","PICreate","Alice","edit","false"
"1048","PICreate","Alice","start","false"
"1049","PICreate","Alice","create","false"
"1050","PICreate","Alice","delete","false"
"1051","PICreate","PDSEditing","read","false"
"1052","PICreate","PDSEditing","submit","false"
"1053","PICreate","PDSEditing","edit","false"
"1054","PICreate","PDSEditing","start","false"
"1055","PICreate","PDSEditing","create","false"
"1056","PICreate","PDSEditing","delete","false"
"1057","PICreate","UDean","read","false"
"1058","PICreate","UDean","submit","false"
"1059","PICreate","UDean","edit","false"
"1060","PICreate","UDean","start","false"
"1061","PICreate","UDean","create","false"
"1062","PICreate","UDean","delete","false"
"1063","PICreate","Dean","read","false"
"1064","PICreate","Dean","submit","false"
"1065","PICreate","Dean","edit","false"
"1066","PICreate","Dean","start","false"
"1067","PICreate","Dean","create","false"
"1068","PICreate","Dean","delete","false"
"1069","PICreate","RA","read","false"
"1070","PICreate","RA","submit","false"
"1071","PICreate","RA","edit","false"
"1072","PICreate","RA","start","false"
"1073","PICreate","RA","create","false"
"1074","PICreate","RA","delete","false"
"1075","PICreate","RD","read","false"
"1076","PICreate","RD","submit","false"
"1077","PICreate","RD","edit","false"
"1078","PICreate","RD","start","false"
"1079","PICreate","RD","create","false"
"1080","PICreate","RD","delete","false"
"1081","PICreate","PISubmit","read","false"
"1082","PICreate","PISubmit","submit","false"
"1083","PICreate","PISubmit","edit","false"
"1084","PICreate","PISubmit","start","false"
"1085","PICreate","PISubmit","create","false"
"1086","PICreate","PISubmit","delete","false"
"1087","PICreate","Nazmul","read","false"
"1088","PICreate","Nazmul","submit","false"
"1089","PICreate","Nazmul","edit","false"
"1090","PICreate","Nazmul","start","false"
"1091","PICreate","Nazmul","create","false"
"1092","PICreate","Nazmul","delete","false"
"1093","PICreate","PI","read","false"
"1094","PICreate","PI","submit","false"
"1095","PICreate","PI","edit","false"
"1096","PICreate","PI","start","false"
"1097","PICreate","PI","create","false"
"1098","PICreate","PI","delete","false"
"1099","PICreate","PDSWhole","read","false"
"1100","PICreate","PDSWhole","submit","false"
"1101","PICreate","PDSWhole","edit","false"
"1102","PICreate","PDSWhole","start","false"
"1103","PICreate","PDSWhole","create","true"
"1104","PICreate","PDSWhole","delete","false"
"1105","UChair","Chair","read","false"
"1106","UChair","Chair","submit","false"
"1107","UChair","Chair","edit","false"
"1108","UChair","Chair","start","false"
"1109","UChair","Chair","create","false"
"1110","UChair","Chair","delete","false"
"1111","UChair","URA","read","false"
"1112","UChair","URA","submit","false"
"1113","UChair","URA","edit","false"
"1114","UChair","URA","start","false"
"1115","UChair","URA","create","false"
"1116","UChair","URA","delete","false"
"1117","UChair","URD","read","false"
"1118","UChair","URD","submit","false"
"1119","UChair","URD","edit","false"
"1120","UChair","URD","start","false"
"1121","UChair","URD","create","false"
"1122","UChair","URD","delete","false"
"1123","UChair","BM","read","false"
"1124","UChair","BM","submit","false"
"1125","UChair","BM","edit","false"
"1126","UChair","BM","start","false"
"1127","UChair","BM","create","false"
"1128","UChair","BM","delete","false"
"1129","UChair","PDSWholeO","read","false"
"1130","UChair","PDSWholeO","submit","false"
"1131","UChair","PDSWholeO","edit","false"
"1132","UChair","PDSWholeO","start","false"
"1133","UChair","PDSWholeO","create","false"
"1134","UChair","PDSWholeO","delete","false"
"1135","UChair","Vlad","read","false"
"1136","UChair","Vlad","submit","false"
"1137","UChair","Vlad","edit","false"
"1138","UChair","Vlad","start","false"
"1139","UChair","Vlad","create","false"
"1140","UChair","Vlad","delete","false"
"1141","UChair","PIDelete","read","false"
"1142","UChair","PIDelete","submit","false"
"1143","UChair","PIDelete","edit","false"
"1144","UChair","PIDelete","start","false"
"1145","UChair","PIDelete","create","false"
"1146","UChair","PIDelete","delete","false"
"1147","UChair","Bob","read","false"
"1148","UChair","Bob","submit","false"
"1149","UChair","Bob","edit","false"
"1150","UChair","Bob","start","false"
"1151","UChair","Bob","create","false"
"1152","UChair","Bob","delete","false"
"1153","UChair","PICreate","read","false"
"1154","UChair","PICreate","submit","false"
"1155","UChair","PICreate","edit","false"
"1156","UChair","PICreate","start","false"
"1157","UChair","PICreate","create","false"
"1158","UChair","PICreate","delete","false"
"1159","UChair","UChair","read","false"
"1160","UChair","UChair","submit","false"
"1161","UChair","UChair","edit","false"
"1162","UChair","UChair","start","false"
"1163","UChair","UChair","create","false"
"1164","UChair","UChair","delete","false"
"1165","UChair","SP","read","false"
"1166","UChair","SP","submit","false"
"1167","UChair","SP","edit","false"
"1168","UChair","SP","start","false"
"1169","UChair","SP","create","false"
"1170","UChair","SP","delete","false"
"1171","UChair","UBM","read","false"
"1172","UChair","UBM","submit","false"
"1173","UChair","UBM","edit","false"
"1174","UChair","UBM","start","false"
"1175","UChair","UBM","create","false"
"1176","UChair","UBM","delete","false"
"1177","UChair","CoPI","read","false"
"1178","UChair","CoPI","submit","false"
"1179","UChair","CoPI","edit","false"
"1180","UChair","CoPI","start","false"
"1181","UChair","CoPI","create","false"
"1182","UChair","CoPI","delete","false"
"1183","UChair","Alice","read","false"
"1184","UChair","Alice","submit","false"
"1185","UChair","Alice","edit","false"
"1186","UChair","Alice","start","false"
"1187","UChair","Alice","create","false"
"1188","UChair","Alice","delete","false"
"1189","UChair","PDSEditing","read","false"
"1190","UChair","PDSEditing","submit","false"
"1191","UChair","PDSEditing","edit","false"
"1192","UChair","PDSEditing","start","false"
"1193","UChair","PDSEditing","create","false"
"1194","UChair","PDSEditing","delete","false"
"1195","UChair","UDean","read","false"
"1196","UChair","UDean","submit","false"
"1197","UChair","UDean","edit","false"
"1198","UChair","UDean","start","false"
"1199","UChair","UDean","create","false"
"1200","UChair","UDean","delete","false"
"1201","UChair","Dean","read","false"
"1202","UChair","Dean","submit","false"
"1203","UChair","Dean","edit","false"
"1204","UChair","Dean","start","false"
"1205","UChair","Dean","create","false"
"1206","UChair","Dean","delete","false"
"1207","UChair","RA","read","false"
"1208","UChair","RA","submit","false"
"1209","UChair","RA","edit","false"
"1210","UChair","RA","start","false"
"1211","UChair","RA","create","false"
"1212","UChair","RA","delete","false"
"1213","UChair","RD","read","false"
"1214","UChair","RD","submit","false"
"1215","UChair","RD","edit","false"
"1216","UChair","RD","start","false"
"1217","UChair","RD","create","false"
"1218","UChair","RD","delete","false"
"1219","UChair","PISubmit","read","false"
"1220","UChair","PISubmit","submit","false"
"1221","UChair","PISubmit","edit","false"
"1222","UChair","PISubmit","start","false"
"1223","UChair","PISubmit","create","false"
"1224","UChair","PISubmit","delete","false"
"1225","UChair","Nazmul","read","false"
"1226","UChair","Nazmul","submit","false"
"1227","UChair","Nazmul","edit","false"
"1228","UChair","Nazmul","start","false"
"1229","UChair","Nazmul","create","false"
"1230","UChair","Nazmul","delete","false"
"1231","UChair","PI","read","false"
"1232","UChair","PI","submit","false"
"1233","UChair","PI","edit","false"
"1234","UChair","PI","start","false"
"1235","UChair","PI","create","false"
"1236","UChair","PI","delete","false"
"1237","UChair","PDSWhole","read","false"
"1238","UChair","PDSWhole","submit","false"
"1239","UChair","PDSWhole","edit","false"
"1240","UChair","PDSWhole","start","false"
"1241","UChair","PDSWhole","create","false"
"1242","UChair","PDSWhole","delete","false"
"1243","SP","Chair","read","false"
"1244","SP","Chair","submit","false"
"1245","SP","Chair","edit","false"
"1246","SP","Chair","start","false"
"1247","SP","Chair","create","false"
"1248","SP","Chair","delete","false"
"1249","SP","URA","read","false"
"1250","SP","URA","submit","false"
"1251","SP","URA","edit","false"
"1252","SP","URA","start","false"
"1253","SP","URA","create","false"
"1254","SP","URA","delete","false"
"1255","SP","URD","read","false"
"1256","SP","URD","submit","false"
"1257","SP","URD","edit","false"
"1258","SP","URD","start","false"
"1259","SP","URD","create","false"
"1260","SP","URD","delete","false"
"1261","SP","BM","read","false"
"1262","SP","BM","submit","false"
"1263","SP","BM","edit","false"
"1264","SP","BM","start","false"
"1265","SP","BM","create","false"
"1266","SP","BM","delete","false"
"1267","SP","PDSWholeO","read","true"
"1268","SP","PDSWholeO","submit","false"
"1269","SP","PDSWholeO","edit","false"
"1270","SP","PDSWholeO","start","false"
"1271","SP","PDSWholeO","create","false"
"1272","SP","PDSWholeO","delete","false"
"1273","SP","Vlad","read","false"
"1274","SP","Vlad","submit","false"
"1275","SP","Vlad","edit","false"
"1276","SP","Vlad","start","false"
"1277","SP","Vlad","create","false"
"1278","SP","Vlad","delete","false"
"1279","SP","PIDelete","read","false"
"1280","SP","PIDelete","submit","false"
"1281","SP","PIDelete","edit","false"
"1282","SP","PIDelete","start","false"
"1283","SP","PIDelete","create","false"
"1284","SP","PIDelete","delete","false"
"1285","SP","Bob","read","false"
"1286","SP","Bob","submit","false"
"1287","SP","Bob","edit","false"
"1288","SP","Bob","start","false"
"1289","SP","Bob","create","false"
"1290","SP","Bob","delete","false"
"1291","SP","PICreate","read","false"
"1292","SP","PICreate","submit","false"
"1293","SP","PICreate","edit","false"
"1294","SP","PICreate","start","false"
"1295","SP","PICreate","create","false"
"1296","SP","PICreate","delete","false"
"1297","SP","UChair","read","false"
"1298","SP","UChair","submit","false"
"1299","SP","UChair","edit","false"
"1300","SP","UChair","start","false"
"1301","SP","UChair","create","false"
"1302","SP","UChair","delete","false"
"1303","SP","SP","read","false"
"1304","SP","SP","submit","false"
"1305","SP","SP","edit","false"
"1306","SP","SP","start","false"
"1307","SP","SP","create","false"
"1308","SP","SP","delete","false"
"1309","SP","UBM","read","false"
"1310","SP","UBM","submit","false"
"1311","SP","UBM","edit","false"
"1312","SP","UBM","start","false"
"1313","SP","UBM","create","false"
"1314","SP","UBM","delete","false"
"1315","SP","CoPI","read","false"
"1316","SP","CoPI","submit","false"
"1317","SP","CoPI","edit","false"
"1318","SP","CoPI","start","false"
"1319","SP","CoPI","create","false"
"1320","SP","CoPI","delete","false"
"1321","SP","Alice","read","false"
"1322","SP","Alice","submit","false"
"1323","SP","Alice","edit","false"
"1324","SP","Alice","start","false"
"1325","SP","Alice","create","false"
"1326","SP","Alice","delete","false"
"1327","SP","PDSEditing","read","false"
"1328","SP","PDSEditing","submit","false"
"1329","SP","PDSEditing","edit","false"
"1330","SP","PDSEditing","start","false"
"1331","SP","PDSEditing","create","false"
"1332","SP","PDSEditing","delete","false"
"1333","SP","UDean","read","false"
"1334","SP","UDean","submit","false"
"1335","SP","UDean","edit","false"
"1336","SP","UDean","start","false"
"1337","SP","UDean","create","false"
"1338","SP","UDean","delete","false"
"1339","SP","Dean","read","false"
"1340","SP","Dean","submit","false"
"1341","SP","Dean","edit","false"
"1342","SP","Dean","start","false"
"1343","SP","Dean","create","false"
"1344","SP","Dean","delete","false"
"1345","SP","RA","read","false"
"1346","SP","RA","submit","false"
"1347","SP","RA","edit","false"
"1348","SP","RA","start","false"
"1349","SP","RA","create","false"
"1350","SP","RA","delete","false"
"1351","SP","RD","read","false"
"1352","SP","RD","submit","false"
"1353","SP","RD","edit","false"
"1354","SP","RD","start","false"
"1355","SP","RD","create","false"
"1356","SP","RD","delete","false"
"1357","SP","PISubmit","read","false"
"1358","SP","PISubmit","submit","false"
"1359","SP","PISubmit","edit","false"
"1360","SP","PISubmit","start","false"
"1361","SP","PISubmit","create","false"
"1362","SP","PISubmit","delete","false"
"1363","SP","Nazmul","read","false"
"1364","SP","Nazmul","submit","false"
"1365","SP","Nazmul","edit","false"
"1366","SP","Nazmul","start","false"
"1367","SP","Nazmul","create","false"
"1368","SP","Nazmul","delete","false"
"1369","SP","PI","read","false"
"1370","SP","PI","submit","false"
"1371","SP","PI","edit","false"
"1372","SP","PI","start","false"
"1373","SP","PI","create","false"
"1374","SP","PI","delete","false"
"1375","SP","PDSWhole","read","true"
"1376","SP","PDSWhole","submit","false"
"1377","SP","PDSWhole","edit","false"
"1378","SP","PDSWhole","start","false"
"1379","SP","PDSWhole","create","false"
"1380","SP","PDSWhole","delete","false"
"1381","UBM","Chair","read","false"
"1382","UBM","Chair","submit","false"
"1383","UBM","Chair","edit","false"
"1384","UBM","Chair","start","false"
"1385","UBM","Chair","create","false"
"1386","UBM","Chair","delete","false"
"1387","UBM","URA","read","false"
"1388","UBM","URA","submit","false"
"1389","UBM","URA","edit","false"
"1390","UBM","URA","start","false"
"1391","UBM","URA","create","false"
"1392","UBM","URA","delete","false"
"1393","UBM","URD","read","false"
"1394","UBM","URD","submit","false"
"1395","UBM","URD","edit","false"
"1396","UBM","URD","start","false"
"1397","UBM","URD","create","false"
"1398","UBM","URD","delete","false"
"1399","UBM","BM","read","false"
"1400","UBM","BM","submit","false"
"1401","UBM","BM","edit","false"
"1402","UBM","BM","start","false"
"1403","UBM","BM","create","false"
"1404","UBM","BM","delete","false"
"1405","UBM","PDSWholeO","read","false"
"1406","UBM","PDSWholeO","submit","false"
"1407","UBM","PDSWholeO","edit","false"
"1408","UBM","PDSWholeO","start","false"
"1409","UBM","PDSWholeO","create","false"
"1410","UBM","PDSWholeO","delete","false"
"1411","UBM","Vlad","read","false"
"1412","UBM","Vlad","submit","false"
"1413","UBM","Vlad","edit","false"
"1414","UBM","Vlad","start","false"
"1415","UBM","Vlad","create","false"
"1416","UBM","Vlad","delete","false"
"1417","UBM","PIDelete","read","false"
"1418","UBM","PIDelete","submit","false"
"1419","UBM","PIDelete","edit","false"
"1420","UBM","PIDelete","start","false"
"1421","UBM","PIDelete","create","false"
"1422","UBM","PIDelete","delete","false"
"1423","UBM","Bob","read","false"
"1424","UBM","Bob","submit","false"
"1425","UBM","Bob","edit","false"
"1426","UBM","Bob","start","false"
"1427","UBM","Bob","create","false"
"1428","UBM","Bob","delete","false"
"1429","UBM","PICreate","read","false"
"1430","UBM","PICreate","submit","false"
"1431","UBM","PICreate","edit","false"
"1432","UBM","PICreate","start","false"
"1433","UBM","PICreate","create","false"
"1434","UBM","PICreate","delete","false"
"1435","UBM","UChair","read","false"
"1436","UBM","UChair","submit","false"
"1437","UBM","UChair","edit","false"
"1438","UBM","UChair","start","false"
"1439","UBM","UChair","create","false"
"1440","UBM","UChair","delete","false"
"1441","UBM","SP","read","false"
"1442","UBM","SP","submit","false"
"1443","UBM","SP","edit","false"
"1444","UBM","SP","start","false"
"1445","UBM","SP","create","false"
"1446","UBM","SP","delete","false"
"1447","UBM","UBM","read","false"
"1448","UBM","UBM","submit","false"
"1449","UBM","UBM","edit","false"
"1450","UBM","UBM","start","false"
"1451","UBM","UBM","create","false"
"1452","UBM","UBM","delete","false"
"1453","UBM","CoPI","read","false"
"1454","UBM","CoPI","submit","false"
"1455","UBM","CoPI","edit","false"
"1456","UBM","CoPI","start","false"
"1457","UBM","CoPI","create","false"
"1458","UBM","CoPI","delete","false"
"1459","UBM","Alice","read","false"
"1460","UBM","Alice","submit","false"
"1461","UBM","Alice","edit","false"
"1462","UBM","Alice","start","false"
"1463","UBM","Alice","create","false"
"1464","UBM","Alice","delete","false"
"1465","UBM","PDSEditing","read","false"
"1466","UBM","PDSEditing","submit","false"
"1467","UBM","PDSEditing","edit","false"
"1468","UBM","PDSEditing","start","false"
"1469","UBM","PDSEditing","create","false"
"1470","UBM","PDSEditing","delete","false"
"1471","UBM","UDean","read","false"
"1472","UBM","UDean","submit","false"
"1473","UBM","UDean","edit","false"
"1474","UBM","UDean","start","false"
"1475","UBM","UDean","create","false"
"1476","UBM","UDean","delete","false"
"1477","UBM","Dean","read","false"
"1478","UBM","Dean","submit","false"
"1479","UBM","Dean","edit","false"
"1480","UBM","Dean","start","false"
"1481","UBM","Dean","create","false"
"1482","UBM","Dean","delete","false"
"1483","UBM","RA","read","false"
"1484","UBM","RA","submit","false"
"1485","UBM","RA","edit","false"
"1486","UBM","RA","start","false"
"1487","UBM","RA","create","false"
"1488","UBM","RA","delete","false"
"1489","UBM","RD","read","false"
"1490","UBM","RD","submit","false"
"1491","UBM","RD","edit","false"
"1492","UBM","RD","start","false"
"1493","UBM","RD","create","false"
"1494","UBM","RD","delete","false"
"1495","UBM","PISubmit","read","false"
"1496","UBM","PISubmit","submit","false"
"1497","UBM","PISubmit","edit","false"
"1498","UBM","PISubmit","start","false"
"1499","UBM","PISubmit","create","false"
"1500","UBM","PISubmit","delete","false"
"1501","UBM","Nazmul","read","false"
"1502","UBM","Nazmul","submit","false"
"1503","UBM","Nazmul","edit","false"
"1504","UBM","Nazmul","start","false"
"1505","UBM","Nazmul","create","false"
"1506","UBM","Nazmul","delete","false"
"1507","UBM","PI","read","false"
"1508","UBM","PI","submit","false"
"1509","UBM","PI","edit","false"
"1510","UBM","PI","start","false"
"1511","UBM","PI","create","false"
"1512","UBM","PI","delete","false"
"1513","UBM","PDSWhole","read","false"
"1514","UBM","PDSWhole","submit","false"
"1515","UBM","PDSWhole","edit","false"
"1516","UBM","PDSWhole","start","false"
"1517","UBM","PDSWhole","create","false"
"1518","UBM","PDSWhole","delete","false"
"1519","CoPI","Chair","read","false"
"1520","CoPI","Chair","submit","false"
"1521","CoPI","Chair","edit","false"
"1522","CoPI","Chair","start","false"
"1523","CoPI","Chair","create","false"
"1524","CoPI","Chair","delete","false"
"1525","CoPI","URA","read","false"
"1526","CoPI","URA","submit","false"
"1527","CoPI","URA","edit","false"
"1528","CoPI","URA","start","false"
"1529","CoPI","URA","create","false"
"1530","CoPI","URA","delete","false"
"1531","CoPI","URD","read","false"
"1532","CoPI","URD","submit","false"
"1533","CoPI","URD","edit","false"
"1534","CoPI","URD","start","false"
"1535","CoPI","URD","create","false"
"1536","CoPI","URD","delete","false"
"1537","CoPI","BM","read","false"
"1538","CoPI","BM","submit","false"
"1539","CoPI","BM","edit","false"
"1540","CoPI","BM","start","false"
"1541","CoPI","BM","create","false"
"1542","CoPI","BM","delete","false"
"1543","CoPI","PDSWholeO","read","false"
"1544","CoPI","PDSWholeO","submit","false"
"1545","CoPI","PDSWholeO","edit","true"
"1546","CoPI","PDSWholeO","start","false"
"1547","CoPI","PDSWholeO","create","false"
"1548","CoPI","PDSWholeO","delete","false"
"1549","CoPI","Vlad","read","false"
"1550","CoPI","Vlad","submit","false"
"1551","CoPI","Vlad","edit","false"
"1552","CoPI","Vlad","start","false"
"1553","CoPI","Vlad","create","false"
"1554","CoPI","Vlad","delete","false"
"1555","CoPI","PIDelete","read","false"
"1556","CoPI","PIDelete","submit","false"
"1557","CoPI","PIDelete","edit","false"
"1558","CoPI","PIDelete","start","false"
"1559","CoPI","PIDelete","create","false"
"1560","CoPI","PIDelete","delete","false"
"1561","CoPI","Bob","read","false"
"1562","CoPI","Bob","submit","false"
"1563","CoPI","Bob","edit","false"
"1564","CoPI","Bob","start","false"
"1565","CoPI","Bob","create","false"
"1566","CoPI","Bob","delete","false"
"1567","CoPI","PICreate","read","false"
"1568","CoPI","PICreate","submit","false"
"1569","CoPI","PICreate","edit","false"
"1570","CoPI","PICreate","start","false"
"1571","CoPI","PICreate","create","false"
"1572","CoPI","PICreate","delete","false"
"1573","CoPI","UChair","read","false"
"1574","CoPI","UChair","submit","false"
"1575","CoPI","UChair","edit","false"
"1576","CoPI","UChair","start","false"
"1577","CoPI","UChair","create","false"
"1578","CoPI","UChair","delete","false"
"1579","CoPI","SP","read","false"
"1580","CoPI","SP","submit","false"
"1581","CoPI","SP","edit","false"
"1582","CoPI","SP","start","false"
"1583","CoPI","SP","create","false"
"1584","CoPI","SP","delete","false"
"1585","CoPI","UBM","read","false"
"1586","CoPI","UBM","submit","false"
"1587","CoPI","UBM","edit","false"
"1588","CoPI","UBM","start","false"
"1589","CoPI","UBM","create","false"
"1590","CoPI","UBM","delete","false"
"1591","CoPI","CoPI","read","false"
"1592","CoPI","CoPI","submit","false"
"1593","CoPI","CoPI","edit","false"
"1594","CoPI","CoPI","start","false"
"1595","CoPI","CoPI","create","false"
"1596","CoPI","CoPI","delete","false"
"1597","CoPI","Alice","read","false"
"1598","CoPI","Alice","submit","false"
"1599","CoPI","Alice","edit","false"
"1600","CoPI","Alice","start","false"
"1601","CoPI","Alice","create","false"
"1602","CoPI","Alice","delete","false"
"1603","CoPI","PDSEditing","read","false"
"1604","CoPI","PDSEditing","submit","false"
